2015-02-18 08:32:59,20.815,26.9725,14.0,1461.25,0.0040989844247537,0
2015-02-18 08:34:00,20.84,27.0,14.0,1438.0,0.004109551533434,0
2015-02-18 08:35:00,20.8233333333333,27.0333333333333,14.0,1444.0,0.0041104120841671,0
2015-02-18 08:36:00,20.89,27.05,14.0,1433.25,0.0041299829891559,0
2015-02-18 08:37:00,20.8566666666667,27.0666666666667,14.0,1430.0,0.0041240214946458,0
2015-02-18 08:38:00,20.84,27.0225,14.0,1427.5,0.0041129988051842,0
2015-02-18 08:38:59,20.84,27.0,14.0,1416.25,0.004109551533434,0
2015-02-18 08:39:59,20.89,27.0333333333333,14.0,1422.0,0.0041274214436083,0
2015-02-18 08:41:00,20.89,27.0,14.0,1427.0,0.0041222984153894,0
2015-02-18 08:42:00,20.89,27.0,14.0,1402.0,0.0041222984153894,0
2015-02-18 08:43:00,20.865,26.9725,14.0,1404.0,0.0041117007679151,0
2015-02-18 08:44:00,20.89,26.945,14.0,1406.5,0.0041138456021081,0
2015-02-18 08:44:59,20.89,27.0,14.0,1410.0,0.0041222984153894,0
2015-02-18 08:45:59,20.8233333333333,26.9266666666667,14.0,1414.0,0.0040940866889002,0
2015-02-18 08:47:00,20.79,26.89,14.0,1412.5,0.0040800391242057,0
2015-02-18 08:48:00,20.815,26.9175,14.0,1418.5,0.0040905711604111,0
2015-02-18 08:49:00,20.84,26.945,10.5,1428.0,0.0041011250289613,0
2015-02-18 08:50:00,20.79,26.89,7.0,1472.4,0.0040800391242057,0
2015-02-18 08:51:00,20.8233333333333,26.9266666666667,9.33333333333333,1482.33333333333,0.0040940866889002,0
2015-02-18 08:51:59,20.89,27.0,4.66666666666667,1492.0,0.0041222984153894,0
2015-02-18 08:53:00,20.865,26.945,7.0,1469.0,0.0041074809714758,0
2015-02-18 08:54:00,20.84,26.895,7.0,1463.5,0.0040934647671715,0
2015-02-18 08:55:00,20.815,26.815,7.0,1471.75,0.0040748924983746,0
2015-02-18 08:55:59,20.865,26.865,7.0,1500.25,0.0040952055234278,0
2015-02-18 08:57:00,20.8233333333333,26.8933333333333,9.33333333333333,1514.0,0.0040889851774705,0
2015-02-18 08:57:59,20.815,26.8925,13.5,1499.25,0.0040867470240924,0
2015-02-18 08:58:59,20.8566666666667,26.89,20.6666666666667,1485.66666666667,0.0040969263204422,0
2015-02-18 09:00:00,20.865,26.865,17.0,1476.25,0.0040952055234278,0
2015-02-18 09:01:00,20.865,26.865,12.0,1462.5,0.0040952055234278,0
2015-02-18 09:02:00,20.84,26.84,7.0,1452.5,0.0040850386956983,0
2015-02-18 09:03:00,20.815,26.815,7.0,1448.0,0.0040748924983746,0
2015-02-18 09:04:00,20.8233333333333,26.8233333333333,13.3333333333333,1448.66666666667,0.0040782722740705,0
2015-02-18 09:04:59,20.815,26.815,11.5,1443.25,0.0040748924983746,0
2015-02-18 09:06:00,20.79,26.79,10.0,1450.5,0.0040647668960185,0
2015-02-18 09:07:00,20.84,26.84,12.0,1446.5,0.0040850386956983,0
2015-02-18 09:08:00,20.79,26.79,14.0,1444.66666666667,0.0040647668960185,0
2015-02-18 09:08:59,20.79,26.7675,10.0,1455.0,0.0040613307473577,0
2015-02-18 09:10:00,20.79,26.745,50.75,1463.75,0.0040578946364152,0
2015-02-18 09:10:59,20.79,27.1225,296.0,1467.0,0.004115549934955,1
2015-02-18 09:11:59,20.79,27.03,419.0,1488.0,0.0041014214954812,1
2015-02-18 09:13:00,20.79,27.2966666666667,429.0,1486.0,0.0041421538624647,1
2015-02-18 09:14:00,20.815,27.4175,430.75,1511.75,0.0041670636982676,1
2015-02-18 09:15:00,20.815,27.7175,429.75,1505.25,0.0042129681932869,1
2015-02-18 09:16:00,20.865,27.745,423.5,1514.5,0.0042302619316022,1
2015-02-18 09:16:59,20.89,27.745,423.5,1521.5,0.0042368181014067,1
2015-02-18 09:17:59,20.89,28.0225,418.75,1632.0,0.0042794854718673,1
2015-02-18 09:19:00,21.0,28.1,409.0,1864.0,0.0043207320029367,1
